0.0	0.22	intro
0.22	22.13	intro
22.13	52.41	verse
52.41	73.88	chorus
73.88	95.16	inst
95.16	119.74	chorus
119.74	138.78	inst
138.78	164.33	chorus
164.33	180.1	inst
180.1	201.35	verse
201.35	219.16	inst
219.16	243.78	chorus
243.78	260.26	inst
260.26	286.63	verse
286.63	300.27	inst
300.27	325.49	chorus
325.49	355.36	inst
355.36	375.81	chorus
375.81	394.91	inst
394.91	428.16	chorus
428.16	448.2	inst
448.2	483.02	chorus
483.02	500.86	inst
500.86	514.97	verse
514.97	533.57	chorus
533.57	562.27	inst
562.27	576.16	chorus
576.16	588.54	chorus
588.54	589.82	chorus
