0.0	0.37	start
0.37	35.41	intro
35.41	52.24	intro
52.24	71.71	intro
71.71	89.43	intro
89.43	112.26	solo
112.26	130.22	solo
130.22	146.63	solo
146.63	165.93	solo
165.93	192.38	intro
192.38	205.03	intro
205.03	219.66	intro
219.66	234.5	intro
234.5	266.59	intro
266.59	282.07	intro
282.07	300.83	solo
300.83	324.14	solo
324.14	350.35	solo
350.35	382.04	solo
382.04	404.88	intro
404.88	418.61	intro
418.61	440.31	intro
440.31	470.58	intro
470.58	502.51	intro
502.51	517.11	solo
517.11	551.92	inst
551.92	565.01	intro
565.01	593.12	intro
593.12	624.39	intro
624.39	646.72	solo
646.72	670.88	solo
670.88	689.0	solo
689.0	701.7	outro
701.7	704.61	end
