0.0	1.07	intro
1.07	25.63	intro
25.63	41.78	intro
41.78	58.88	intro
58.88	74.07	verse
74.07	90.76	verse
90.76	107.48	chorus
107.48	124.37	verse
124.37	140.98	verse
140.98	158.17	chorus
158.17	174.26	chorus
174.26	190.99	solo
190.99	207.95	inst
207.95	224.08	inst
224.08	240.56	inst
240.56	257.59	inst
257.59	290.57	inst
290.57	307.03	inst
307.03	323.7	intro
323.7	340.67	intro
340.67	357.56	chorus
357.56	373.91	verse
373.91	391.19	verse
391.19	408.27	verse
408.27	434.68	chorus
434.68	459.87	outro
459.87	459.88	outro
