0.0	0.07	intro
0.07	13.69	intro
13.69	27.81	solo
27.81	46.14	intro
46.14	64.9	verse
64.9	83.66	verse
83.66	110.54	chorus
110.54	130.51	inst
130.51	147.72	verse
147.72	166.47	verse
166.47	193.18	chorus
193.18	249.65	solo
249.65	274.16	solo
274.16	294.47	solo
294.47	311.46	solo
311.46	332.42	intro
332.42	357.57	intro
357.57	382.79	intro
382.79	399.62	intro
399.62	416.32	intro
416.32	441.58	intro
441.58	458.27	intro
458.27	474.95	intro
474.95	508.07	solo
508.07	524.75	solo
524.75	541.47	solo
541.47	558.14	chorus
558.14	595.1	solo
595.1	612.93	intro
612.93	631.23	verse
631.23	649.52	verse
649.52	682.43	chorus
682.43	682.44	end
