0.0	0.22	start
0.22	24.33	intro
24.33	38.25	intro
38.25	72.9	intro
72.9	98.25	intro
98.25	112.15	intro
112.15	126.98	intro
126.98	139.93	intro
139.93	152.67	intro
152.67	165.63	intro
165.63	178.73	intro
178.73	195.6	intro
195.6	212.0	intro
212.0	234.46	intro
234.46	259.96	intro
259.96	272.86	intro
272.86	295.0	intro
295.0	316.98	intro
316.98	338.78	intro
338.78	360.96	intro
360.96	382.76	intro
382.76	400.84	intro
400.84	418.37	intro
418.37	437.49	intro
437.49	450.12	intro
450.12	486.31	intro
486.31	513.47	intro
513.47	526.33	intro
526.33	547.75	intro
547.75	560.18	intro
560.18	572.46	intro
572.46	588.35	intro
588.35	588.36	end
