0.0	1.02	start
1.02	14.33	intro
14.33	27.48	intro
27.48	54.94	intro
54.94	89.29	intro
89.29	103.04	intro
103.04	118.14	intro
118.14	140.05	intro
140.05	166.07	intro
166.07	192.44	intro
192.44	211.02	intro
211.02	237.72	intro
237.72	266.22	intro
266.22	284.74	intro
284.74	298.37	intro
298.37	314.16	intro
314.16	331.16	intro
331.16	352.48	intro
352.48	377.98	solo
377.98	409.29	intro
409.29	427.75	intro
427.75	445.64	intro
445.64	482.13	intro
482.13	507.62	intro
507.62	530.36	intro
530.36	556.53	solo
556.53	564.77	end
