0.0	5.17	start
5.17	28.72	intro
28.72	42.15	intro
42.15	70.66	verse
70.66	88.84	verse
88.84	111.51	chorus
111.51	123.65	inst
123.65	148.08	verse
148.08	160.27	verse
160.27	172.45	verse
172.45	195.29	chorus
195.29	207.54	inst
207.54	231.98	verse
231.98	244.25	verse
244.25	256.49	verse
256.49	268.67	verse
268.67	291.55	chorus
291.55	303.9	inst
303.9	328.58	verse
328.58	340.94	verse
340.94	353.24	verse
353.24	365.3	verse
365.3	377.47	chorus
377.47	389.49	chorus
389.49	401.67	chorus
401.67	426.06	chorus
426.06	438.18	bridge
438.18	450.25	chorus
450.25	462.45	chorus
462.45	474.87	solo
474.87	487.18	chorus
487.18	496.35	outro
