0.0	1.19	start
1.19	24.01	start
24.01	45.44	start
45.44	58.42	intro
58.42	93.0	intro
93.0	105.98	intro
105.98	140.88	solo
140.88	164.21	inst
164.21	187.42	intro
187.42	218.0	intro
218.0	243.1	verse
243.1	257.62	solo
257.62	280.91	solo
280.91	315.82	verse
315.82	339.08	verse
339.08	359.06	chorus
359.06	380.63	solo
380.63	398.04	solo
398.04	447.45	intro
447.45	472.51	verse
472.51	487.03	solo
487.03	510.28	solo
510.28	545.18	verse
545.18	579.98	solo
579.98	603.16	solo
603.16	621.28	chorus
621.28	642.25	outro
642.25	656.4	outro
656.4	659.02	end
