0.0	1.69	start
1.69	19.82	intro
19.82	34.66	intro
34.66	66.68	intro
66.68	84.32	intro
84.32	104.81	intro
104.81	125.45	solo
125.45	145.95	intro
145.95	162.41	solo
162.41	203.87	solo
203.87	228.48	solo
228.48	269.5	solo
269.5	284.76	solo
284.76	310.02	solo
310.02	330.32	solo
330.32	357.68	solo
357.68	370.48	solo
370.48	390.55	solo
390.55	406.73	solo
406.73	445.28	solo
445.28	471.73	solo
471.73	491.85	solo
491.85	511.96	solo
511.96	552.19	solo
552.19	572.08	solo
572.08	592.35	solo
592.35	608.79	solo
608.79	633.4	solo
633.4	653.89	solo
653.89	665.97	solo
665.97	683.0	outro
683.0	707.42	end
707.42	707.43	end
