0.0	0.04	intro
0.04	15.77	intro
15.77	40.35	intro
40.35	65.79	verse
65.79	77.81	inst
77.81	98.12	verse
98.12	116.09	solo
116.09	139.03	solo
139.03	173.75	solo
173.75	192.91	solo
192.91	253.68	solo
253.68	281.07	solo
281.07	299.42	solo
299.42	319.74	solo
319.74	334.8	solo
334.8	357.04	solo
357.04	379.49	solo
379.49	402.09	solo
402.09	417.17	solo
417.17	432.38	solo
432.38	447.6	solo
447.6	462.64	solo
462.64	477.85	solo
477.85	493.02	solo
493.02	508.23	solo
508.23	537.33	solo
537.33	576.61	outro
576.61	627.06	intro
627.06	627.07	start
