0.0	0.28	start
0.28	18.35	intro
18.35	30.69	intro
30.69	42.83	intro
42.83	76.96	intro
76.96	109.39	intro
109.39	130.86	intro
130.86	149.54	intro
149.54	172.0	intro
172.0	205.03	intro
205.03	221.08	intro
221.08	251.83	intro
251.83	305.78	intro
305.78	324.85	intro
324.85	349.33	intro
349.33	367.46	intro
367.46	395.01	intro
395.01	417.1	intro
417.1	447.26	intro
447.26	472.01	intro
472.01	504.61	intro
504.61	534.65	intro
534.65	558.73	intro
558.73	605.28	intro
605.28	627.35	intro
627.35	649.9	intro
649.9	652.33	end
