0.0	1.88	start
1.88	15.22	intro
15.22	28.55	intro
28.55	47.91	intro
47.91	73.07	intro
73.07	91.33	intro
91.33	108.93	intro
108.93	121.8	intro
121.8	150.81	intro
150.81	173.38	intro
173.38	191.1	intro
191.1	204.66	intro
204.66	236.15	intro
236.15	252.05	intro
252.05	273.66	intro
273.66	290.2	intro
290.2	311.22	intro
311.22	344.42	intro
344.42	370.1	intro
370.1	385.7	intro
385.7	406.44	intro
406.44	419.13	intro
419.13	437.1	intro
437.1	456.51	intro
456.51	492.17	intro
492.17	509.45	intro
509.45	544.45	intro
544.45	556.8	intro
556.8	592.05	solo
592.05	608.23	outro
608.23	614.35	end
