0.0	27.09	intro
27.09	73.28	intro
73.28	95.99	intro
95.99	113.77	verse
113.77	146.31	chorus
146.31	176.58	solo
176.58	201.6	solo
201.6	216.65	solo
216.65	247.25	solo
247.25	262.39	solo
262.39	274.73	solo
274.73	292.8	inst
292.8	320.56	intro
320.56	341.0	intro
341.0	371.45	intro
371.45	386.51	intro
386.51	401.78	intro
401.78	422.0	intro
422.0	442.37	intro
442.37	473.44	solo
473.44	494.04	solo
494.04	525.33	solo
525.33	545.6	solo
545.6	574.96	solo
574.96	627.55	solo
627.55	650.83	solo
650.83	668.13	solo
668.13	677.26	outro
