0.0	19.6	intro
19.6	35.15	intro
35.15	54.51	verse
54.51	67.7	chorus
67.7	85.84	inst
85.84	122.14	chorus
122.14	145.94	inst
145.94	180.83	inst
180.83	212.27	inst
212.27	237.12	inst
237.12	253.51	inst
253.51	272.61	solo
272.61	297.35	solo
297.35	328.42	inst
328.42	352.0	inst
352.0	375.01	solo
375.01	401.6	solo
401.6	424.75	inst
424.75	437.08	inst
437.08	464.14	inst
464.14	476.73	inst
476.73	490.2	solo
490.2	510.43	solo
510.43	530.52	solo
530.52	570.58	inst
570.58	593.49	inst
593.49	615.37	inst
615.37	615.38	chorus
