0.0	14.8	intro
14.8	29.57	intro
29.57	44.81	intro
44.81	59.12	intro
59.12	73.89	intro
73.89	88.68	inst
88.68	103.43	inst
103.43	118.21	inst
118.21	132.99	chorus
132.99	147.79	solo
147.79	162.99	inst
162.99	177.28	inst
177.28	192.07	inst
192.07	206.84	solo
206.84	221.64	solo
221.64	251.17	chorus
251.17	265.96	verse
265.96	280.73	solo
280.73	295.5	solo
295.5	312.14	solo
312.14	325.03	solo
325.03	339.83	solo
339.83	354.84	solo
354.84	384.79	inst
384.79	399.85	inst
399.85	414.75	chorus
414.75	429.55	solo
429.55	443.3	solo
443.3	458.93	solo
458.93	473.84	solo
473.84	488.71	solo
488.71	518.28	solo
518.28	540.91	outro
540.91	540.92	end
