0.0	0.31	start
0.31	31.73	intro
31.73	47.34	intro
47.34	59.65	intro
59.65	89.79	intro
89.79	104.89	intro
104.89	117.02	intro
117.02	130.41	intro
130.41	170.68	intro
170.68	183.91	intro
183.91	206.81	intro
206.81	231.46	intro
231.46	246.4	intro
246.4	264.38	intro
264.38	288.53	intro
288.53	311.02	intro
311.02	336.68	intro
336.68	348.83	intro
348.83	367.04	intro
367.04	391.14	intro
391.14	432.54	intro
432.54	451.99	intro
451.99	470.16	intro
470.16	490.27	intro
490.27	513.62	intro
513.62	529.66	intro
529.66	541.67	intro
541.67	586.49	intro
586.49	630.78	intro
630.78	654.09	intro
654.09	690.44	intro
690.44	728.96	intro
728.96	752.62	intro
752.62	779.85	intro
779.85	802.0	intro
802.0	818.42	intro
818.42	839.65	intro
839.65	865.69	intro
865.69	886.88	intro
886.88	900.98	intro
900.98	918.85	intro
918.85	940.14	intro
940.14	958.71	intro
958.71	973.7	inst
973.7	1014.41	solo
1014.41	1030.42	solo
1030.42	1043.66	solo
1043.66	1049.37	end
