0.0	1.9	start
1.9	26.34	intro
26.34	44.38	intro
44.38	64.58	intro
64.58	80.97	inst
80.97	117.33	solo
117.33	133.34	intro
133.34	146.92	intro
146.92	162.7	intro
162.7	182.31	intro
182.31	196.14	intro
196.14	215.95	intro
215.95	233.59	intro
233.59	255.44	intro
255.44	281.18	intro
281.18	297.26	intro
297.26	310.18	intro
310.18	332.3	intro
332.3	351.91	intro
351.91	386.03	intro
386.03	405.25	start
405.25	445.24	intro
445.24	473.32	intro
473.32	496.89	intro
496.89	516.28	intro
516.28	529.9	inst
529.9	529.91	start
