0.0	0.44	start
0.44	19.18	intro
19.18	36.31	intro
36.31	73.44	solo
73.44	88.66	solo
88.66	110.0	solo
110.0	137.8	solo
137.8	153.47	solo
153.47	167.24	solo
167.24	189.52	solo
189.52	205.37	solo
205.37	220.52	solo
220.52	236.49	solo
236.49	257.81	solo
257.81	294.41	solo
294.41	308.27	solo
308.27	333.04	solo
333.04	357.86	solo
357.86	377.56	solo
377.56	409.26	solo
409.26	433.5	solo
433.5	447.51	solo
447.51	472.98	solo
472.98	524.0	solo
524.0	544.27	solo
544.27	561.38	solo
561.38	598.93	solo
598.93	611.79	outro
611.79	614.95	end
