0.0	29.3	intro
29.3	70.9	intro
70.9	90.88	intro
90.88	109.75	intro
109.75	123.64	verse
123.64	137.59	verse
137.59	165.21	verse
165.21	183.7	solo
183.7	198.55	solo
198.55	220.21	solo
220.21	249.66	solo
249.66	284.31	verse
284.31	312.01	inst
312.01	335.01	intro
335.01	353.48	intro
353.48	367.5	intro
367.5	386.43	intro
386.43	405.42	solo
405.42	417.94	solo
417.94	440.66	solo
440.66	477.47	solo
477.47	504.38	intro
504.38	535.58	solo
535.58	558.42	verse
558.42	574.42	chorus
574.42	587.86	chorus
587.86	604.18	inst
604.18	622.47	chorus
622.47	658.56	solo
658.56	679.61	solo
679.61	688.75	outro
