0.0	0.01	intro
0.01	30.72	intro
30.72	46.09	intro
46.09	61.45	intro
61.45	76.81	intro
76.81	92.17	chorus
92.17	113.29	chorus
113.29	133.46	verse
133.46	153.61	verse
153.61	168.97	chorus
168.97	183.37	chorus
183.37	199.69	verse
199.69	215.05	verse
215.05	230.41	bridge
230.41	245.77	inst
245.77	261.13	inst
261.13	276.49	verse
276.49	299.54	verse
299.54	314.9	chorus
314.9	330.26	chorus
330.26	345.61	chorus
345.61	361.45	inst
361.45	376.81	inst
376.81	392.16	inst
392.16	407.05	inst
407.05	411.93	inst
