0.0	12.04	intro
12.04	33.32	intro
33.32	51.99	intro
51.99	67.84	verse
67.84	83.27	verse
83.27	131.08	inst
131.08	147.27	verse
147.27	163.01	verse
163.01	185.61	chorus
185.61	211.02	inst
211.02	223.47	chorus
223.47	239.02	solo
239.02	253.27	solo
253.27	271.11	solo
271.11	289.38	solo
289.38	303.76	solo
303.76	328.14	solo
328.14	344.27	solo
344.27	360.19	solo
360.19	392.46	solo
392.46	408.71	intro
408.71	424.82	inst
424.82	441.12	solo
441.12	456.6	verse
456.6	470.96	chorus
470.96	501.52	outro
501.52	520.06	outro
520.06	520.07	end
