0.0	0.36	start
0.36	17.8	intro
17.8	65.97	intro
65.97	93.35	intro
93.35	108.72	intro
108.72	124.25	intro
124.25	154.94	intro
154.94	190.72	intro
190.72	205.65	intro
205.65	236.21	intro
236.21	248.74	inst
248.74	262.24	solo
262.24	290.83	solo
290.83	306.69	intro
306.69	326.5	intro
326.5	344.46	intro
344.46	383.8	intro
383.8	399.67	intro
399.67	420.55	intro
420.55	437.99	intro
437.99	457.87	intro
457.87	485.51	intro
485.51	501.52	intro
501.52	518.43	intro
518.43	541.61	intro
541.61	555.99	intro
555.99	573.91	intro
573.91	617.23	intro
617.23	634.22	intro
634.22	651.2	intro
651.2	667.58	intro
667.58	700.05	intro
700.05	715.24	intro
715.24	745.69	intro
745.69	761.83	solo
761.83	786.46	intro
786.46	808.33	intro
808.33	836.42	intro
836.42	855.0	intro
855.0	875.48	intro
875.48	889.17	intro
889.17	907.64	intro
907.64	933.41	intro
933.41	951.57	intro
951.57	965.94	intro
965.94	1001.61	intro
1001.61	1017.46	intro
1017.46	1041.68	intro
1041.68	1060.47	intro
1060.47	1090.8	intro
1090.8	1114.73	solo
1114.73	1127.25	solo
1127.25	1142.12	solo
1142.12	1149.84	end
