0.0	0.18	start
0.18	37.93	intro
37.93	61.78	verse
61.78	75.97	verse
75.97	92.74	chorus
92.74	105.09	inst
105.09	149.18	verse
149.18	161.78	chorus
161.78	177.37	chorus
177.37	189.96	chorus
189.96	202.52	inst
202.52	215.25	inst
215.25	227.86	solo
227.86	240.43	chorus
240.43	252.95	solo
252.95	265.46	chorus
265.46	291.45	inst
291.45	316.64	intro
316.64	341.8	intro
341.8	354.17	intro
354.17	366.68	intro
366.68	379.37	intro
379.37	391.9	intro
391.9	404.66	intro
404.66	417.17	intro
417.17	442.28	solo
442.28	467.25	solo
467.25	492.64	solo
492.64	517.29	solo
517.29	550.96	outro
550.96	582.54	intro
582.54	582.55	start
