0.0	0.1	start
0.1	18.56	verse
18.56	45.45	chorus
45.45	80.67	verse
80.67	117.27	solo
117.27	142.7	verse
142.7	155.41	chorus
155.41	168.12	chorus
168.12	187.2	verse
187.2	206.28	chorus
206.28	229.94	chorus
229.94	246.2	chorus
246.2	262.48	chorus
262.48	278.76	inst
278.76	295.02	bridge
295.02	325.53	chorus
325.53	358.07	verse
358.07	379.76	verse
379.76	399.85	verse
399.85	420.15	chorus
420.15	449.69	chorus
449.69	471.24	chorus
471.24	503.86	solo
503.86	527.57	chorus
527.57	541.74	chorus
541.74	548.32	end
