0.0	0.02	intro
0.02	15.13	intro
15.13	30.25	intro
30.25	45.37	intro
45.37	60.48	chorus
60.48	75.61	inst
75.61	90.73	inst
90.73	117.18	verse
117.18	136.08	verse
136.08	151.2	chorus
151.2	166.32	inst
166.32	181.43	inst
181.43	196.56	verse
196.56	211.68	verse
211.68	226.8	chorus
226.8	241.92	chorus
241.92	257.03	chorus
257.03	272.14	break
272.14	287.27	verse
287.27	302.39	chorus
302.39	317.5	chorus
317.5	332.62	chorus
332.62	347.73	chorus
347.73	377.97	chorus
377.97	392.91	inst
392.91	407.53	inst
407.53	407.57	outro
