0.0	0.26	start
0.26	22.82	intro
22.82	61.3	intro
61.3	80.81	intro
80.81	106.35	intro
106.35	130.56	intro
130.56	151.5	verse
151.5	174.69	verse
174.69	197.65	chorus
197.65	217.02	inst
217.02	239.31	verse
239.31	261.15	chorus
261.15	282.41	chorus
282.41	296.97	inst
296.97	316.32	solo
316.32	330.01	solo
330.01	355.27	solo
355.27	373.8	inst
373.8	403.6	inst
403.6	416.65	intro
416.65	450.05	intro
450.05	466.6	intro
466.6	488.8	verse
488.8	512.0	verse
512.0	533.2	chorus
533.2	554.66	chorus
554.66	583.52	outro
583.52	585.82	end
